Manju warrier akka tamil fans hit like in here	not-malayalam	
4.6 M views on 23.03.2019 ::2.07AM	not-malayalam	
engineering collegokhe enth padichaal koodi poya oru si 25000 roopa shambalam collegilu fees kodukanda katta ittu college dayzum palathum pakshe nigallappla cinimayil maatramalla pwolikal njagal verum arum pwoliya #degree	Not_offensive	
adipoli enikh nalla ishttepettu Ī WĮĽĹ MÉĆÃŃÍĆÂĽ ÉŃĞÌŃÌÈŘ	Not_offensive	
Namalde kottayam  Oru kottayam achayathiiii	Not_offensive	
മലയാള സിനിമയുടെ മാറ്റങ്ങൾ കണ്ടു അന്തം വിട്ടു പോവുകയാണ് കുമ്പളങ്ങി നൈറ്റ്സ്	Not_offensive	
Maduraraja 4hrs 96likes & 9k comments....Lucifer 2hrs 189likes & 12k comments...ettanodum pillerodum muttan varrale...mohanlalwood	Not_offensive	
Mass Action Movies are back... മാസ് ആക്ഷൻ സിനിമകൾ തിരിച്ചു വരുന്നത് ശുഭ സൂചനയാണ്. തീയറ്ററുകളിലേക്ക് ആളുകൾ ഇടിച്ചു കയറട്ടെ. ഒരു 10 ന്യൂ ജനറേഷൻ സിനിമകൾ ഹിറ്റ് ആകുമ്പോൾ ഉണ്ടാകുന്ന ബിസിനസ് ആണ് ഒരു മാസ് പടം ഹിറ്റ് ആകുമ്പോൾ തീയറ്ററുകളെ സംബന്ധിച്ച് ഉണ്ടാകുന്നത്. സോഷ്യൽ മീഡിയയിൽ ആക്റ്റീവ് ആയ ഒരു വിഭാഗത്തിന്റെ മാത്രം നിരൂപണങ്ങൾ വലിയ വിജയങ്ങൾ സമ്മാനിക്കണമെന്നില്ല. മലയാള സിനിമയ്ക്ക് മഹാ വിജയങ്ങൾ കൊണ്ട് തിലകക്കുറി ചാർത്തിയ കിംഗ്‌ മേക്കർ ജോഷി സാറിന്റെ തിരിച്ചു വരവാകട്ടെ ഈ ചിത്രം	Not_offensive	
Love യു കാട്ടാളൻ പൊറിഞ്ചു.  🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰	Not_offensive	
Trailer pwolliiii Eni padam koodi set ayaaa	Not_offensive	
ഒടിയനിൽ കണ്ടതിനെക്കാൾ വണ്ണ കുറവ് ഇട്ടിമാണിയിൽ ആണലോ തോന്നുന്നത്	Not_offensive	
Ethree telugu padam kandaathaannu saiju kurup alle main villain....	Not_offensive	
ആരോ ഒരാൾ അല്ല  എന്റെ ഏട്ടൻ  My BIG BROTHER	Not_offensive	
Dq de story kand vanvararkm pakuthim🤩	Not_offensive	
ee film  polikkaanullathaanu nivin poorvaathika shakthiyode thirchu varum  ejjaathi acting	Not_offensive	
Best of luck laletta! From a mammooka fan	not-malayalam	
Raju ettan kurve  nallonm thonnunde	Not_offensive	
0:54	Not_offensive	
6.1k mamunni fans ithe kandu ennu aa dislike button kandapol manasilayi	Offensive_Targeted_Insult_Group	
Onum parayanila elarum pwoli	Not_offensive	
നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ടറി കിടന്നു പുളകന് പറ്റും എന്നു തോന്നുടോ??? ഇക്ക അല്ലാതെ പിനെ ആരാടാ	Not_offensive	
Ittimaniyile laleattente look ishtamaayavar like adi....	Not_offensive	
I'm form I very big fan Mr mohanlal	not-malayalam	
Boss kaanich verupich...  bhaaki oke adipoli 🥰🥰	Not_offensive	
Orumathiri tamil mass padam pole thonnunu...daivam noke parangu politiciansne oke ingane thalapathuvekkunne aavishamillatha hype alle ???.	Not_offensive	
മമ്മൂട്ടിക്ക് എല്ലാ കഴിവും ഉണ്ട് പക്ഷേ സിനിമ വിജയിക്കാൻ ഞാൻ സലിം കുമാർ സുരാജ് വെഞ്ഞാറമൂട് വേണം ഉദാഹരണം മായാവി സിനിമ കണ്ടുകഴിഞ്ഞാൽ ആരെയാണ് നമ്മൾ ഓർക്കുക അ അതുപോലെ ചട്ടമ്പിനാട് സുരാജ് വെഞ്ഞാറമൂട് ദശമൂലം ദാമു മമ്മൂട്ടി പടം വിജയിക്കണമെങ്കിൽ പല നടന്മാരും ആവശ്യമാണ്	Not_offensive	
Pls ഡിസ്‌ലൈക് അടിക്കുന്ന പ്രമുഖ ഫാൻസ്‌ അടിക്കട്ടെ മാമാങ്കം പൊട്ടിയ വിഷമം അങ്ങനെ എങ്കിലും ഒന്ന് തീർക്കട്ടെ അവരെ sed ആക്കാതെ pls	Not_offensive	
സ്വാസുവിന്റെ pmj ന് വേണ്ടിയുള്ള  കട്ട വെയ്റ്റിംഗ് ആണ് ഞങ്ങൾ  Love u swasu 🥰🥰🥰🥰 Aksfa	Not_offensive	
ഇത് pwolikum  Mass ka bap IKKA	Not_offensive	
Evideyekeyo oru pulimurugan background thonniyavar like adi	Not_offensive	
Prithviraj Sukumaran	Not_offensive	
Waiting  Mamangam  Nov 21	not-malayalam	
Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees	Offensive_Targeted_Insult_Individual	
ലെ-ഷൈലോക്ക്-ഊം എന്താ  ലെ ബിഗ് ബ്രദർ-ആ ട്രെൻഡിങ് #1 ഞാനിങ്ങു എടുക്കുവാ	Not_offensive	
ഇതാണ് സ്ലാങ് എങ്കിൽ എട്ട് നിലയിൽ പൊട്ടും	Not_offensive	
എന്റെ പൊന്നോ!!! മാമാങ്കത്തിൽ മാസ്സ് ഇല്ല എന്ന് പറഞ്ഞവർ ഒക്കെ ഇവിടെ വന്നു ഒന്ന് നിരന്നു നിന്നെ കാണട്ടെ  Altra മാസ്സ് വന്നട മക്കളേ SHYLOK	Not_offensive	
Enna kidu bgm ahnu ikka 	Not_offensive	
Entammoo... Serikum romancham. Lalettaaa	Not_offensive	
Hoooo.      Kilipoi	Not_offensive	
Apoilll oru kariyam manasilayii DL x max pwolikkum. Sharikkum suraju annu nadan	Not_offensive	
Njan padam kandu....kidukachi padam .....ellaarum ee padathe Patti negatives mathram parayunnu...I don't know why....any I lived this movie	Not_offensive	
Oru vattam kandittum veendum kanan vannavar like adikke...	Not_offensive	
Oru puthan panam model Padam anoo??	Not_offensive	
1:36ill nalla clarityill vechu pause cheythu nokiya gunum kondu nilkunna rajuvettane kanam clear aayi	Not_offensive	
അയ്യേ. ഇജ്ജാതി വെടല എഡിറ്റിംഗ്.  ...    BOSS എന്ന്  അതെഴുതി വരുന്നത് 🤣🤣🤣.. എന്ത് പ്രഹസനം	Not_offensive	
Njan ഉറപ്പായിട്ടും ഷൈലോക്ക് തിയേറ്ററിൽ പോയ്‌ കാണും ഷൈലോക്ക് 200 കോടി നേടട്ടെ എന്ന് ആശംസിക്കുന്നു ഇക്ക ഉയിർ	Not_offensive	
Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan	Not_offensive	
Soubin bhasi pwolikum   By parade fahadikka kondokum	Not_offensive	
കണ്ട് കഴിഞ്ഞപ്പോ കണ്ണ് മിഴിച്ച് കിറുങ്ങി നിക്കുവാ എല്ലാരും ......... ന്താ പ്പൊ ഇവിടെ സംഭവിച്ചെ!!	Not_offensive	
Nammude kunjunnimaaashine orma vannavar like adiche	Not_offensive	
Like nokaan varunnadh njan mathramaano..	Not_offensive	
ഇത് ഏത് ഭാഷ ശിവനെ ഏത് ജില്ല 🤔🤔🤔🤔🤔🤔🤔	Not_offensive	
ട്രൈലെർ കണ്ടപ്പോൾ തന്നെ സിനിമയുടെ  കഥ ഏകദേശം മനസിലായി... but.....  Writer sachy സർ ആണ്...   ഉറപ്പായിട്ടും ഒരു കിടിലൻ twist ഉണ്ടാക്കും	Not_offensive	
മമ്മൂക്ക ഫാൻസിന്റെ എല്ലാം വിധ വിജയ ആശംസകൾ നേർന്നു	Not_offensive	
Prithviraj suraj ettan fans like	not-malayalam	
Ithinoke enth parayana oru raksheyum lllla ikkaaa.......	Not_offensive	
മമ്മൂക്ക   നമ്മുടെ എക്കാലത്തെയും സൂപ്പർ സ്റ്റാർ	Not_offensive	
Gopiyanna bgm oru rakshayum illa Marana bgm	Not_offensive	
മെമ്മറിസ് പോലെ ഒരു ആടാർ ത്രില്ലെർ ആവട്ടെ കുറെ ആയി അങ്ങനത്തെ ഒന്ന് ഇറങ്ങയിട്	Not_offensive	
I love mohanala Sir Trailer semma mass	not-malayalam	
Malyala cinemaye verey level aakum mamankam	Not_offensive	
ayyeeee.....ithenthu samsaram....slangue pattilla lelettanu ...... sadharana malayalam mathi aayirunnu....ithu nalla bore aayitund	Not_offensive	
ആരോ ഒരാൾ അല്ല ഞങ്ങളുടെ ഏട്ടൻ  #katta_Waiting	Not_offensive	
Shah Rukh Khan inte FAN cinema de cheriya samyam kanunu🤔.	Not_offensive	
പടം കണ്ടു. നെഗറ്റീവ് ക്യാരക്ടർ ആണെങ്കിലും ഫഹദ് ഇക്ക കിടു...	Not_offensive	
Endhokke aayirunnu malapuram kathi.kozhikode aluva	Not_offensive	
നല്ല കോമഡി പടം ആയിരിക്കും എന്ന് ഉറപ്പായി	Not_offensive	
മഞ്ജുചേച്ചിക് നാഷണൽ അവാർഡ് ഉറപ്പിച്ചോ മക്കളെ	Not_offensive	
Hahah dislike kuranju....athu mammoottyy fans annanu parayyooooooo	Not_offensive	
Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...	Not_offensive	
EVIDE YO ENTHO ORU TWIST... MANAKKUNNALLO🤔	Not_offensive	
Ikka polichu athum e prayathil love u ikka	Not_offensive	
Mamangam 2 vattam mathram kandavar like adiku	Not_offensive	
Vysakhinte direction aayath kondaanenn thonnunnu...raajayk oru pulimurugan touch	Not_offensive	
ഇത്  നമ്മുടെ  SRK movie fan ആയി  എവിടെയാ എന്തോ ഒരു  സാമ്യം 🤣🤣	Not_offensive	
ഞാൻ ഒരു lalettan fan ane but trailer കണ്ടപ്പോ മനസിലായി  8 നിലയിൽ ഈ പടം pott..... മനസിലായി അങ്ങനെ ഈ പ്രേതിക്ഷയും പോയി	Not_offensive	
Sangi lalappan.....ninte padam 8 nilayil pottumm!!!!	Offensive_Targeted_Insult_Individual	
ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u	Not_offensive	
Ee Padam തീയറ്റർ il poyi kanum ennu ullavar undo ivide   Like	Not_offensive	
Idhilum Manju warrierude husbandine konna aale kandupidich kollunnathaano kadha	Not_offensive	
Ravi ye kaanumbo SHAMMI ye orma varunnu.	Not_offensive	
അവൾ മാത്രം പണി തുടരുന്ന എന്നല്ലേ പറഞ്ഞേ! അപ്പോ വില്ലൻ അല്ല വില്ലത്തി ആണ്. ഗുണ്ടി വലിയ ഒരു സിരിയൽ കില്ലർ ഗുണ്ടി	Not_offensive	
thalaivaaaa.......  sollarathu Mattumdha...saiva..... ethrayum nall evidarunu....    chillarkku kuru potti thudagi ....	Not_offensive	
കുങ് ഫു ആണെന്നും പറഞ്ഞു വിങ് ചുങ് കാണിച്ചു പറ്റിക്കുന്നോ ബഡുവാ 	Not_offensive	
ഒരു നെഞ്ചിടിപ് ട്രൈലെർ  Ohh മഞ്ജു ചേച്ചി	Not_offensive	
ഫാൻസെല്ലാം കയറി വാാ.... abhrahaminte    Status video.....ellavarum kayari kaanu subscribe cheyyu like adikku	Not_offensive	
ഏട്ടൻ ഫാൻസ് എല്ലാവരും ഒന്ന് like അടിച്ചേ	Not_offensive	
Priyapetta jibi and joju ivide kure palathanthakkupiranna kure lalettan haters e nalla cinemaye degrade cheyyan shramikkunnund pakshe enikkurappanu ningalude e kanni cinemaye malayaliprekshakar iru kayyum neetti sweekarikkum karanam ithu kudumbaththodoppam theatreil poyirunnu aswadichhu kanavunna oru cheriya  manoharachithramanu ningalude hardworkinginu deivam theerchayayum e cinemaye oru vanvijayamakki mattum njanum deivaththodu prarthikunnu e cinema oru megahit akatte  ennu	Offensive_Untargetede	
എജാതി ഫീൽ പടം.. കണ്മുന്നിൽ കണ്ട ജീവിതങ്ങൾ പോലെ.. പക്കാ കാസ്റ്റിംഗ് 	Not_offensive	
10 nil kooduthal trailer kandhavar like adi	Not_offensive	
Sir hindi movie nhi he kya 🤔🤔🤔	not-malayalam	
Hit like if you are lalettan's fan	not-malayalam	
കോഴി...... ഇൗ പോസ്റ്റർ വെച്ച് ഒരുപാട് പേരെ ട്രോളിയിടുണ്ട്.....	Not_offensive	
Itoke dislike adicha ella plastic mon maarkum ente naduviral salute	Offensive_Untargetede	
2m views  130k likes  12k comments	not-malayalam	
Ettanta aniyanmarude vaka all the best ... ikka oru rakshayumilla	Not_offensive	
അനിയനെ രക്ഷിക്കാൻ വരുന്ന കറുത്ത ഭൂതകാലം ഉള്ള ചേട്ടൻ vareity	Not_offensive	
Kgf chapter 2 nu vaikalam pola	Not_offensive	
Kanditte ishttayillel cash ennode chothicho. Laletta still love uuuuuuuuuuuuuuuu. Prithvi thakz .......	Not_offensive	
ഇവള് പച്ചയാണ് ഇവളെ ഞാൻ സപ്പോർട്ട് ചെയ്യില്ല only നീല	Not_offensive	
watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....	Not_offensive	
Bore aayirikum nerathe ariyaaam trailer kaanichit orukarym illa	Not_offensive	
Comments vaayichallo...ini ettante Ella fansum neela mukkiyatte.....aaha kollam thank you	Not_offensive	
48 years of legacy 🥰 Happy birthday mammookaaa🥰🥰	not-malayalam	
similar to Kirik party (kannada movie)	not-malayalam	
Tamil la yo Dubbing pannunka pulimurugan dubbing panna mathiri	not-malayalam	
Youtube stuck aayi  Views koodunnilla aarelum shraddicho	Not_offensive	
Chaaku Teri G@**d Mai Ghusa Dunga saale!!! Ente Sireeee Vere level acting!! Kidu Nivin Achayaa!! Ningal Vere level	Not_offensive	
Ee onam njan ingu edukkuva.... #Lalettan	Not_offensive	
Ee trailer kand Putan panam samyam pole kandengil adi like  🤩🤩	Not_offensive	
Ravananaya avane nerkkuner illathakkan oru maha avatharam thanne vendi varum	Not_offensive	
Lalettan fans adichu pottikada like button	Not_offensive	
ഒരു ഒന്നൊന്നര വെടിക്കെട്ട്... കൊറെ കാലത്തിന് ശേഷം.	Not_offensive	
Marana mass waiting for #Madhura raja	Not_offensive	
Sunny leon undo enna poyi kananam	Not_offensive	
ഈ പടം കിടിലൻ വിജയം ആവട്ടെ എന്ന് ആശംസിക്കുന്നു....  മലയാളത്തിലും വേണ്ടേ ഒരു പൊളപ്പൻ ബ്ലോക്ക്‌ബസ്റ്റർ ഐറ്റം	Not_offensive	
Lalettan fans undo?? Undengil oru like please	Not_offensive	
കൊച്ചുണ്ണിക് ശേഷം റോഷൻ ആൻഡ്രൂസ് ത്രില്ലെർ.. !	Not_offensive	
Trailer Iranghum munbe lalappans Dislike Adikkunnath Kando . Ithil ninnum Manassilakkam Rajaye Lalappans Pedikkunnu Ennu🤣🤣	Offensive_Targeted_Insult_Group	
Nattalillatha lalappan 	Offensive_Targeted_Insult_Individual	
Film kandittum trailer kandukondirikkunnavar like adi	Not_offensive	
Koora padam urappa kandal aryam.. Hello	Not_offensive	
Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..	Not_offensive	
evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz	Not_offensive	
Pavam sanjeev pillaiku enthengilum credit kodukeda nayinte makkale	Offensive_Untargetede	
vijay sethupathi rajinikanthinte villanayapole  tovino thomas lallettante villanavumo	Not_offensive	
കോഴി എന്ന് കേട്ടപ്പോൾ നടൻ ദിലീപണ്ണൻ ആണെന്ന് തെറ്റിദ്ധരിച്ചു 🤦‍🤦‍🤦‍	Not_offensive	
Kuduthal thavaana kanannu thunnuna padam annu oru rakshayum illa polliwchu	Not_offensive	
5M  Ettanum pillarum katta stronga makkale	Not_offensive	
Ethile fight scene kaanaan akrahikkunnavar like	Not_offensive	
Raju ettan villain role il aane powlikkum	Not_offensive	
മവനെ കണ്ടിട്ട് കൊതിയായിട്ട് വയ്യ	Not_offensive	
സാധാ ഫാൻ പടമല്ല ഇത്	Not_offensive	
യാത്രകളെ സ്നേഹിക്കുന്നവർക്കായി എൻറെ Production House  ബാനറിൽ ഞാൻ ആദ്യമായി Produce ചെയ്ത Short Film	Not_offensive	
aarada prnje fahad fasil villan role aanuh chyyunath enn..  chengayi full possitivil aanello	Not_offensive	
Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk	Not_offensive	
Kalakki ithu box ofice aaghosham aayirikkum	Not_offensive	
ഇക്കാ.......  നിങ്ങൾ പ്രായം ഒളിപ്പിക്കണ്ടാ... ഇങ്ങനെ കാണാനാ രസം....   ഉണ്ടയിലെ മണി സാറും..ഷൈലോക്കിലെ ബോസും.. രണ്ടും പ്രായം ഒളിപ്പിക്കാത്ത elderly ആയ ഇക്കാ.... എന്നാൽ രണ്ടിലും സുമുഖൻ.. .പക്കാ character...   ഇക്കയെ 67 വയസ്സിലേ മൊഞ്ചൻ ആയി കാണാൻ താല്പര്യമുള്ള ഫാൻസ് like adi ഇക്ക കാണട്ടെ നമ്മുടെ ഈ ആഗ്രഹം...  Love onlyy.....	Not_offensive	
website :-  :-  :-  channel :-	not-malayalam	
Manju varrier mathrame ulluvo actresss ayi kollilla	Offensive_Targeted_Insult_Individual	
മഞ്ജുവിന്റെ കഴുത്തിൽ കിടക്കുന്ന tagൽ എഴുതിയത് വായിക്കാൻ ശ്രമിച്ച എത്ര പേരുണ്ട്	Not_offensive	
സൈക്കോ ഷമ്മിയുടെ കൂടെ നടന്ന് കെട്ടിയോളും സൈക്കോ ആയോന്നൊരു സംശയം.ആ നോട്ടം കണ്ടോ...... വേണ്ട മോളെ	Not_offensive	
സാധാരണ ഒറ്റത്തവണയേ ഒരു സിനിമ കാണാറുള്ളു...... ഇത് ഒന്നൂടെ കാണാനൊരു ആഗ്രഹം....... പ്രത്യേകിച്ച് ഫഹദിന്റെ അഭിനയം........ ഹോ....... നോ.... രക്ഷ..........	Not_offensive	
Thalaivar dialogue  All d best mommukka	not-malayalam	
Villain sharafudheen  ennu thonnunnavar likikkoooo	Not_offensive	
Love from Kongu Nadu :) Enna oru pattu ...  :)	Not_offensive	
Lalettan fans like adike support me	not-malayalam	
Lucifer pole oru nalla chitha maayi maaratte  . By  lalettan fan	Not_offensive	
പഴയ ബാബു ആന്റണി സിനിമകൾക്ക് ശേഷംമലയാളത്തിൽ വരാൻ പോകുന്ന ഒന്നൊന്നര ഐറ്റം	Not_offensive	
ഒരപേക്ഷയുണ്ട് പടത്തിൽ  ഞങ്ങടെ slang dialogues ഓവറാക്കി  ചളമാക്കരുത്..അത്രേയുള്ളൂ...  ജോഷിയേട്ടൻ പൊളിക്ക്	Not_offensive	
വെറുതെ അല്ല ഇങ്ങേർക്ക് മാസ്സ് ചേരൂല എന്ന് പറയണത്..... എന്തായാലും ഫസ്റ്റ് ഡേ പോണം	Not_offensive	
Madhura Raja vs Lucifer ...Athayath  Mammokka Vs Lalettan...Aaru Jaikum...Njan Lalettan Side!!	Not_offensive	
Cinema odiyan pole hit aavatte ennu ashamsikkunnu	Not_offensive	
OUR BROTHER IS COMING 'BIG BROTHER'	not-malayalam	
Dialogue presentation pora bakki ellam kollam	Not_offensive	
Modern Kitchens  അടുക്കള പരസ്യം ട്രോൾ	Not_offensive	
A b r i d  S h i n e	Not_offensive	
Ith verum mass alla marana mass	Not_offensive	
Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum	Not_offensive	
Thugs of hindhustan njan kandatha ...	Not_offensive	
the most versalite actor king ikkaa	not-malayalam	
ഇന്നലെ കണ്ടു പൊളി all are സൂപ്പർ വിനീത് ettan  ki കിടു ക്യാമറ  മ്യൂസിക് ബാക്ക്ഗ്രൗണ്ട്  kidakosi. ചിരിച്ചു ചിരിച്ചു  എന്റെ അമ്പോ	Not_offensive	
Antony perumbavor undaya monemarayirikum dislike adikunath	Offensive_Targeted_Insult_Individual	
Kurbana kudi randu kilo pothum vangi ponalo....athanallo achayan	Not_offensive	
Surajettan Pagaram tovino vannirunnengil pradheeksha koodiyene	Not_offensive	
Wow from tamil nadu sarey kola massu	not-malayalam	
Video kandutheran samayam aayilla athinu munne malaranmar dislike adikan thudangi	Offensive_Untargetede	
Aaro oral alla ente Ettaan . My big brother	Not_offensive	
പ്ലീസ് മമ്മൂക്ക അജയ് ജോബിച്ചായ വേൾഡ് വൈഡ് 2500 സ്‌ക്രീനിൽ ഇറക്കു പിടിച്ചാൽ കിട്ടില്ല ഉറപ്പാ	Not_offensive	
Kolamass villian ayirikum ennu thonniyathu eniku mathram ano???	Not_offensive	
Trailer kalakki. Oru Suspense okke keep cheythittund	Not_offensive	
Raju ettan vere level trailer	Not_offensive	
ഇപ്രാവശ്യം ഓണം ഏട്ടനും പിള്ളേരും അങ്ങ് എടുത്തു	Not_offensive	
Chekkan ennaa look aahh..  Tovi ishtam	Not_offensive	
Trailer kollarkium nu oru pratheeksha ondarinnu...pakshe ithu athukkum mele	Not_offensive	
Raja recode  break chyum oorapulvar like adi	Not_offensive	
Seems like a good thriller	not-malayalam	
Kuch Samaj Mai nhi Aya but Maja Aya	not-malayalam	
Padchone ithippo rajayude koode ano irngunnad Pani palum pole thonnunnu	Not_offensive	
vere level trailer and bgm gopi sunder musical	Not_offensive	
മലയാളത്തിലെ ഏറ്റവും മികച്ച ത്രില്ലർ അപ്പോൾ അണിയറയിൽ ഒരുങ്ങി കഴിഞ്ഞു fdfs	Not_offensive	
ഈ മാർഗംകളിയൊക്കെ എന്നാ  നിസാരം	Not_offensive	
Ithupoloru kidukachi trailer njan vere kandittilla	Not_offensive	
ഇക്കാന്റെ പിള്ളേരൊക്കെ ഈ ലൈക് ബട്ടൺ ഒന്ന് നീല പൂശിക്കെ	Not_offensive	
honey rose kuninju ninnu thalarnnu kaanum 2 film A10 kode	Not_offensive	
ഈ ഓണം ഇട്ടിമാണി ക്കൊപ്പം	Not_offensive	
മഞ്ജുചേച്ചിയുടെ ഫാൻസ്സ് എല്ലാരുംകൂടി... എന്റെ ചാനൽ ഒന്ന് SUBSCRIBE ചെയ്യാമോ...	Not_offensive	
Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass	Not_offensive	
ഇത് പോലെ ഞെട്ടിച്ച ട്രൈലർ വേറൊന്നും അടുത്ത് കണ്ടിട്ടില്ലാ സൂപ്പർ	Not_offensive	
2.7 k dislikes irangunnadinu munne thanne vannalloooo	Not_offensive	
Annan fans plz support us	not-malayalam	
Nte laletta  Idikatta waiting aaa..... Ummah. Theatre pooraparambha urappaa	Not_offensive	
THE NAME IS THE DEVIL LALETTAN LUCIFER	not-malayalam	
Poli poli poli .... am waiting..	Not_offensive	
Kajal Aggarwal Fans Subscribe Channel Dayli uploaded kajal All Videos	Not_offensive	
Become an arjun asokaN fan. .. padam kalakki	Not_offensive	
Action film kaddittu kurrachu kallam ayyi 	Not_offensive	
ലെ വയസ്സ് :   പുല്ല്  ഞാൻ പോണ്       ഏട്ടൻ ഇഷ്ടം	Not_offensive	
From 0:33 Mega mass...  Megastar next Blockbuster	Not_offensive	
Rajadhiraja .. nammalu kandathann parayan parnj	Not_offensive	
എന്താ  ഇത്  ആളെ പൊട്ടനാകെ  അല്ലെ പൊട്ടൻ  ആളെ അകെ	Not_offensive	
Joshi sirnte kayivonnu angana poi povoola mone	Not_offensive	
Ee padam hit aakum ennu orappullavar enik oru 100 like taa	Not_offensive	
Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too	Not_offensive	
Aanoruthan thokkum pidich irangiya neerali alla Avante appan vare padikkum...alla pinne..ikka fans hit like	Not_offensive	
Double barrel + ആമേൻ style തുടക്കത്തിൽ തോന്നിയത് എനിക്ക് മാത്രം ആണോ...... 🤔	Not_offensive	
KFC nte freezer yil Helen pett povnnathaan kadha	Not_offensive	
25il kooduthal kandavarkk like adikkaanulla comment	Not_offensive	
Ufff  kidukkachi nalla rich feel	Not_offensive	
ഇന്ത്യയിൽ മോദിയുടെയും അമിത് ഷാ യുടെയും അഴിഞ്ഞാട്ടം... കേരളത്തിൽ കൊള്ളപ്പലിശക്കാരൻ അഴിഞ്ഞാട്ടം തുടങ്ങാൻ പോകുന്നതേയുള്ളൂ	Not_offensive	
മഞ്ചു ചേച്ചിയുടെ ഒരു അത്യുഗ്രൻ  പ്രകടനത്തിനായി കാത്തിരിക്കുന്നു...	Not_offensive	
royal mechile penn nammude okke pengalu tanneya......  mechile rani aayi tanne oole nadakkum..... kaaranam onnu maatra aanpiller maatram ulla clsilekke ottaykke 4 kollam padikkan oole theerumaanichille..... aa changoottam.... athaan mech'ine aavishyam....  ROYAL MECH DAAA...	Not_offensive	
ithu dislike cheyyunna aalukal matham nokki yanthrangal thanne aakkaanaannu vazhiii....allathe tharammillaaa....	Not_offensive	
0:20 രാജീവ് രവി അല്ലേ അത്‌ ...!!🤔🤔🤔	Not_offensive	
Music chila sthalangalil alambayi ....dialogue perfection kittunnilla	Not_offensive	
Bro full support rock man allel	Not_offensive	
ഇത് എന്താ കിളിചുണ്ടൻ മാമ്പാഴത്തിന്റെ സെക്കന്റ പാർട്ടോ..🤣 ഡയലോഗ് ഡെലിവെറി 🤦‍	Not_offensive	
Vijayude padathinde trailerinu okke kodukkunna support nammude malayalam movie kkum koduthoode	Not_offensive	
Pirates of carriebian scenes illennu oru doubt 🤔🤔	Not_offensive	
Lalettan fans like adi mamooty fans comment adi	Not_offensive	
ചീറി.... വേറെ വാക്ക് ഇല്ല..  ജ്ജാദി  ടാവ്‌ ഇഷ്ട്ടാ....  ചിരിയിലും കലിപ്പ്...	Not_offensive	
Adaaru item. Hooror movie feel. Haha. Jappaanee nee theernnadaaaa....  Petrol ozhichu kathikkum.  Poli Poli Poli.... 🤩🤩🤪🤪	Not_offensive	
Kitti njangalak njagade aa pazhaya lalettane thirichu kitti	Not_offensive	
2019 November I'll ith kanan vannavar undo	Not_offensive	
Oru superstar levelilekkaanallo pokunnath. Malayalathil dq k oru ethiraali aakumo	Not_offensive	
Ikkaaaaa masss enn vechaal ithaam masss	Not_offensive	
6k likes kudi kittyal jimikki kammal song 100m aakan pattum.. Laletan fans vijaricha ethan pattana onnanu...	Not_offensive	
Pokiri raja reloaded  Katta waiting  Madurai raja	Not_offensive	
Nenga tamil pesura azhagu irukke vera level	not-malayalam	
എജ്ജാതി ഐറ്റം റീപ്പീറ്റ് 20 ഇനിയും  കാണും ഇന്നു മുഴുവൻ	Not_offensive	
Ente mone...lalettan fansine vare romanjam kollipikunnuu	Not_offensive	
ഇഷ്ടമാണ്. But ചില സിനിമയിൽ over actigalle എന്ന് തോന്നും..	Not_offensive	
വീണ്ടും ജോസഫ് വസന്തം    ജോജോ അച്ചായൻ വേറെ ലെവൽ	Not_offensive	
Ore paksha malayalam moviela akalathaum ore adipowli thriller akum annu thonunnu trailer kandattu . Dear fans negal ore karyam kuda manusilakanm mass seens kuduthal unde annu paranu movie nallathakunellaa	Not_offensive	
real fansinu kuru potti tudangi 1.4k dislikes	Not_offensive	
Love from Karnataka Mohanlal Fan from Karnataka	not-malayalam	
You can stop trailer 2 minute	not-malayalam	
ഇവൻ മോഹൻലാലിനെ ശരിക്കും അനുകരിക്കാൻ ശ്രമിക്കുന്നുണ്ട്.. അത് വെറുപ്പീര് ആകുന്നുമുണ്ട്  ഇല്ലാത്ത ഒരു ചരിവ് ഒക്കെ തോളിനു കൊടുത്ത്	Not_offensive	
Ee movie nan kannula Lal RSS	Not_offensive	
Evidunnu eragan thonnanillaloo daivameee..... Vellandu agu	Not_offensive	
Ettan anthannu kandallo ettan fans hit like	Not_offensive	
