Thala pola varuma  Thala eppavume mass Vera level;Positive;
Atlee vantha film'la irunthu aattaya pottan paathan.. Vara pora film'la irunthu kudu aattaya pottu irukkan... Thalaivan from future  altee na;Positive;
Ellam super dhaan, Name card laam Thamizh la podamatingala? @karthicksubburaj;Mixed_feelings;
مسلسل : مشاوير التكسي  الحلقة : ( 6 ) عنوان الحلقة : سيره رده بس    : مؤسسة عُمان ميديا للإنتاج الفني  تاليف و إخراج : إبراهيم الخميسي  لتصلك الحلقة القادمة من المسلسل الرجاء الاشتراك بالقناة  و تفعيل زر الجرس   رابط القناة :;not-Tamil;
Vera leval vaalthukkal solvathu ungal Manthiram TIRUNELVELI;Positive;
otha va okiravan suriya singam otha punda mavane;Negative;
Asuran varudhu ok Ennai nokki payum thotta ennada aachu varuma varadha;Positive;
Vijay fans hit like here ..:);unknown_state;
கடலூர் மாவட்டம் மீனவர் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்;Positive;
Hey kaithai deepavali ku film release pannitama floop ayidim..annan verithanam realised....pongaluku relise panniko polachikuva;unknown_state;
Trust me : padatha already pathutu vanthu thirumba Indha trailer ah parunga. Thirumba  thirumba rasichu papeenga.;Positive;
Today morning 10 vaati pathavange like pannunge;unknown state;
Nijamave Trailer Super.... Vera Level ah irukku.... Waiting...;Positive;
விழுப்புரம் மாவட்ட மக்களால் லைக் போடுங்க    Villupuram district makkal ellam like potutu poga;unknown state;
national award pakka kangana u rock;Positive;
Indha yearum nammaluku than thala daaaa;Positive;
நடிக்கிறது ஏற்கிறது எல்லாம்..paithiyanga..I meen..natippin paithiyam..Stalin... Esai paithiyam இளைய திரை paithiyamm மிஷ்கின்....   வேற லெவல்...போ.......;Positive;
Car vechu Flight block panradhu konjam over le... Panlaama,  Naanga kalaipomle...;Mixed feelings;
Thala looks vera level like a lion🦁;Positive;
Yaarlaam padatha Vida songukku expect pandradhu;unknown state;
5K views/hr speed la erudhu thalaiva innum venum speed uuu Allu adhigama irukkanum;Mixed feelings;
Kis kis ne 🤖2point 0#trailer ko dekha ha !!;not-Tamil;
Idhu enna da Batman Ku vanda sodhana;Positive;
Comment la ellam kudutha kaasuku mela sombu thookuranga;Positive;
Sirappana tharamana sampavangala inimae than pakka pora;Positive;
For Rajani fans by Rajni fans. Batcha feeling varuthu pa. Getup setup attagasam.;Positive;
Agith la oru aalu punda avanuku poi vevekam nu oru pada punda Adhuku oru teaser punda Vera venuma;Negative;
பணக்கார வன்னியன் ஏழை வன்னியன் வீட்டில் பெண் எடுத்து பெண் கொடுக்கமாட்டான்....கவுண்டர்,முதலியார்,கோனார்,நாடார்,தேவர்....நீங்கள் சொல்லும் ஆதிக்க சாதியில் நானும் அடங்குவேன்  எந்த தீய பழக்கமில்லாத என் அண்ணனுக்கு பெண் கொடுக்கவில்லை .....காரணம் ஏழை என்பதால்....பணம்தான் முக்கியம்னு மண்டைல ஏத்தி வச்சிருக்கானுக;unknown state;
"Yenga Da ""All the best from Vj , Ajith, Sika,vjs fans "" nu like Pichai yedukura kootatha kaanom🤣🤣";unknown state;
dei mental ajith fans kadharaama poi dala movie update ku sirutha siva da picha edunga ponga. jujujuuu..;Negative;
spoiler alert Reduce ur volume :);Negative;
Looking similar to Samantha's OH BABY;Positive;
Vera Laval #Surya #Anna #NGK;Positive;
Bgm Vera level.. Yuvan rocks;Positive;
Talaiva you are always super;Positive;
Comments parka vandha padika vandha nanba nanbigal like pannitu pooga;unknown state;
Heading 15M views onwards;unknown state;
RAJANI and AKSHAY ಅಣ್ಣನ  ಅಭಿಮಾನಿಗಳು ಕನಾ೯ಟಕ ರಾಯಚೂರು ..... ಅಭಿನಂದನೆಗಳು ಚಿತ್ರಕ್ಕೆ;not-Tamil;
இந்த திரைப்படம் பரியேறும் பெருமலுக்கு கிடைத்ததில் 5% வெற்றியைப் பெற்றால், அது ஒரு ஆச்சரியம். இந்த படம் சமூகத்திற்கு பயனற்றது என்பதை இது காண்பிக்கும்;Positive;
Atlee ah vida periya aalu polayea anna;Positive;
வெற்றி பெற வைப்போம்,,, இட ஒதுக்கீடு வேண்டும், ஆனால் ஜாதிய ஒழிக்க கலப்பு காதல் செய்து ஒரு குடும்பத்தோட கனவ கெடுத்து அந்த பொண்ணோட வாழ்க்கையையும் கெடுத்து குட்டிச்சுவராக்கனும் என்னங்கடா உங்க விசிக த்தனம் அட பதருகளா.........;unknown state;
சூர்யா சார் மாவீரர் சகலகலா வல்லவன் கௌதம் கார்த்திக் குரூப்ஸ் வெள்ளப்பநேரி;Mixed feelings;
Beethoven be like : Am i a joke to you ?;unknown state;
Aduthavanga music podamataru ilayaraja, what have now did it;Mixed feelings;
idhu Hindi movie PINK oda remake pa. adhula amitab bachan and tapssee act pannirupanga;Mixed_feelings;
Billa 1 BGM feel;Mixed_feelings;
takkuruuu takkuruuu masss theri alll area gilliii daa enikum thalaivar ilayaa thalabathyy masss teaser super dooper hit vijay anna;Positive;
so so so mitta vera laval  mass mass mass  i am waiting;Positive;
Thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar;Positive;
Yaarulam class la mam class edukum pothu serichu irukiga ?;unknown state;
Naan arasiyalukku varuvathu uruthi ......  Semma;Positive;
#Theri mass teaser ... Yar ra Yar ra ivan ...... enga Thalabathy da....;Positive;
Surya rocking in YouTube trending kaapaan,thandaalkaran;Positive;
Did rajini sir was so old in 1996. Bosadeke;unknown state;
24K likes left for 500K likes;unknown state;
Ennada views 60k thaan iruku.... Aana likes  106k iruku epdida 🤔;Negative;
Semmmmma...  Thara massuuu....  Rajini sir fans hit like + 2.0 likers???;Positive;
Face set agala nitya menon is ok padam.....???;Positive;
வித்தியாசமான முயற்சி இந்த திரைப்படம் மாபெரும் வெற்றியடைய எங்கள் தளபதி சிவகார்த்திகேயன் அண்ணா ரசிகர்கள் சார்பாக வாழ்த்துக்கள்🤗 #ThalapathSK #JayamRavi;Positive;
Ivanlam oru aala nu soldravanga like pannunga;unknown state;
அடங்க மறு அத்து மீறு கும்பலுக்கு வயித்துல புளிய கரைச்ச மாதிரி இருக்குமே.. எல்லாரும் படம் எடுக்கலாம்டா.. நீங்க மட்டும் தான் எடுப்பீங்களா..;Mixed feelings;
சரக்கு மிடுக்கு தோழர்களாக, எல்லா ஜாதியிலும் பாதிக்கபட்டு இ௫க்காங்க போல...;Positive;
Mokka sollravan laam poi thooku matti sethuru;Negative;
Beethoven....தேன்ல இளையராஜாவோட... சரக்கு mix panitanga.... Vera level...;Positive;
Enna ilayaraja sir.. aanmai illa pola ungaluku.. beethovan music lam potrukinga.. enna sir.. ungaluku vandha ratham mathavungaluku tomato sauce ah;Mixed feelings;
Vera level  super   penngal  usar 100 days ku odum worh hu;Positive;
thala ungala yaralium jaika mudiyadhu. therikavitutinga thala...................;Positive;
பா.ரஞ்சித், வெற்றிமாறன், அமீர் என்று அவர்கள் தரப்பு படங்களை பார்த்தாயிற்று, அதற்கு தக்க பதில் கூறும் படமாக இது அமையும் போல.;Positive;
Sirappana tharamaana sambavatha inimae thaan paakapoorom !....;Positive;
Thala performance  @01.18 vera level perfo !!!!;Positive;
1:12 thank me later. Goosebumbs 3d :)))))))))) like;Mixed_feelings;
1.30 nivetha pethuraj semma katta da sammi;unknown state;
thanga tamil mannan enga thala daa;Positive;
Indha padamachum nalla irukanum jeeva ku rowdhiram style iruku...enaku romba pudicha padam rowdhiram ana andha padam sariya odala idhey mayavarathula rowdhiram pakumbodhu theatre la padam pathutu irukumbodhu 4u perudhan irukomnu padatha niruthitu padhilaye velila anupitanga...nalla padama irundhalum makkal sila samayam kondada marandhuranga;unknown state;
ஜாதிகள் இல்லாத சமுதாயம் வேண்டும் என்றால் முதலில் ஜாதிகள் இல்லாத திரை படம் எடுக்க வேண்டும் மனிதர் இடம் ஜாதி பரப்ப வேண்டாம் காதல் ஒரு  மிகவும் அருமையான மனசு சம்மதம் பட்ட விசயம் அதை யாரும் தவறாக பயன் படுத்த வேண்டாம் ப்ரோ  இப்படம் வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு தலைவர் ரசிகன்;Positive;
மணிரத்னம்,AR ரஹ்மான், வைரமுத்து, சந்தோஷ் சிவன்  தமிழ் சினிமா ல  இல்லல்ல இந்திய சினிமால யே கால் நூற்றாண்டுகளா(25 வருசம்) ஒரே team இல்லல்ல உண்மையான நண்பர்களா இருந்துகிட்டு இருக்காய்ங்கே னா அது இந்த team தான்  படம் எப்ப வரும் னு எதிர்பார்ப்பா இருக்கு.;unknown state;
Romba naala waiting.... Love you vjsagain ungala big screen la pakanum... Pathukitae irukanum...;Positive;
Anga padraa anga padraa Thala enna ma argument panraruuu;Positive;
illayaraja musical nu pottitu Beethovan music use panna eppadi;Mixed feelings;
Echcha budhdhi ungala vittu pogaadhu da indha padam oduma? Evanum pogamataan en fnds na sonna kepaanunga naayingla;Mixed feelings;
Bigil ha vidha kaithi nalaruvarum soluruvanga like panunga;Positive;
Shankar sir and ar sir rocking;Positive;
Kurumaa boys katharu  vangu parru 🤣🤣🤣🤣🤣;Positive;
Remake of Malayalam Mohanlal movie Devadoodhan;Negative;
சூத்துல மிளகாய் அரைச்சு பூசுன மாதிரி தெருமா கூப்புக்கு இருக்கும் போல🤣;Negative;
Singam da Just a Few Minutes 1 Million Views da Ithukku Per Than Marana Mass SURYA da;Positive;
Jayam ravi anna al d best from powerstar pa1 kalyan fan bobby;unknown state;
One more 300c film to tamilcinema;not-Tamil;
U kena tunggu lama lagi utk tau saya;not-Tamil;
மாஸ்  Exciting moment உணர்வுபூர்வமாக உள்ளது. குழுவினருக்கு நன்றிகள்... வாழ்த்துக்கள்;Positive;
Thalaivar always mass. Looking a young;Positive;
Vera Level  Look THALA 🥰;Mixed_feelings;
Semma trailer thalaivan surya pinnittaru From Thalapathy Fan;Positive;
nejathulae surya oda appa oviyar than da;Positive;
Manasu kulla irrundha kovam lam ippa வெட்ட வெளிச்சம் ஆகியிருக்கு .. நன்றி படக்குழு;Positive;
நாடக காதலுக்கு முற்றுபுள்ளி வைக்கும் விதத்தில் திரைபடம் அமைந்துள்ளது... ஆப்பநாடு மறவர் சார்பாக திரைபடம் வெற்றி பெற வாழ்த்துக்கள் ....;Positive;
l  v  y .fd;Positive;
பெரும்பான்மை சமூக மக்கள் தரப்பின் குமுறலை வெளிக்கொணரும் திரெளபதி திரைப்பஞத்தை நம் படமாக எண்ணி திரையில் கண்டு மாபெரும் வெற்றிபடமாக்குவது நம் கடமை;Positive;
im watching it again & again & again & again.....& again & again & again & again..............................;Positive;
நல்ல மெலடி song... நடுவுல வருது...who are noticed?;Positive;
Faru  trailor i love ajith sir;Positive;
Vera level goosebumps  Surya anna vera level;Positive;
ivenukku natipe varuthu ille ivenea nambi padam edukkangea enne kodumea sir ithu;Negative;
Nan Reddy intha padatha paka  Nan oru 20 peraiyavathu kupitutu poven;Positive;
wow semma  marrana bayum unndaakum oru  nimisamum oru  nodigalum  sedhikiya ajith sir   semma fever vivegam superb thriller;Positive;
Brother evanukkum payappadathingaaa ... Nammala immune panna mudiyathu.....;Mixed feelings;
திருமாவோட சிறுத்தை குட்டிகள் எல்லாம், டிண்குல(திருப்பி படி) மிளகாய்ப் பொடி வச்ச மாதிரியே சுத்திட்டு அலையுறானுக.  ஏன்டா...  ஒத்த நிமிஷ ட்ரைலர்க்கே இப்டின்னா, மொத்தப் படமும் வந்தா, தண்ணியடிச்சுட்டு தண்டவாளத்துல தற்கொலை பண்ணிப்பீங்க போலயேடா.       #திரௌபதி;unknown state;
Rangaraj pandey FANS hit like here;Positive;
Adhi bro ku dialogue ah illa polayee....oru sirippu dhaa.... waiting for the movie....engha tuition time la enagha mam adikkumbodhu naanu en frndum sirikite irundhom adhu yen nu enghalukku innu therila that's a memory indha trailer ah pakkumbodu adha mind ku varudhu...;Positive;
Only can do this RAJINI........ Pettttttttttttttttaaa...... mrana maaaaaaaaaaaaasssssss;Positive;
Idha adthirpathu kathu iripavargla nanum oruvan...... nanmba adayalam.....mana kumural.....alam idha trailer veil kondu vanthu iriku;Mixed feelings;
Indha vayasuleyu enna style da.. only super star;Positive;
Last is Vera level idhu 96 uhh yaara yemathiringa;Positive;
Ajith bike riding pogum pothu back la yaaru akshara or kajal?????;Mixed feelings;
Indian tamil film next level poga podhu;Mixed_feelings;
Batman maathri irukku ana maranama irukku;Positive;
Epo 7:37 trailer pathuttu erukravange like podunge;Positive;
sawudu tholanchi flim industrye kevalam paduthuran.;Negative;
உசிலம்பட்டி தேவர் சமுதாயம் சார்பாக .. வெற்றி பெற வாழ்த்துக்கள்;Positive;
Thalaivarrr swag  Vera level energy 🤘;Negative;
harrish jayaraj music thalaivaaaaaa nenga vera level thalaivaaaaaaaaaaaaa;Positive;
Vanniyar kula Kshatriya vamsathinar saarbaga padam vetri adaiya vazhthukkal.....;Positive;
Thaalaiva no one can redefine ur mass;Positive;
Good  morning  Thala fans.... Trailer semma ya irukunu..... solluravunga hit like.......;Positive;
Bro sathiyama sludra seriyana copy waste uh;unknown state;
Oru visvasthukage ennorthore yethukku asingge paduthuringg..semme;Mixed_feelings;
अम्मा तुम्हाला विनम्र अभिवादन -^-\r मी आतुरतेनं या सिनेमाची  वाट पाहत आहे.;not-Tamil;
Koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu.....  vetrimaran does another dalith movie 3;Positive;
Same raana same kekka bekka same veerabathran;Positive;
எங்களுக்கு மண்ணும் பொன்னும் ரெண்டுமே முக்கியம் அதுல கைவச்ச எவனா இருந்தாலும் வெட்டுவோம். படம் வெற்றி பெற வாழ்த்துக்கள்;Positive;
Bairavaa sema maas  theri beby;Positive;
#மனித ஜாதி சார்பாக படம் வெற்றி பெற வாழ்த்துகிறோம்...🤝🤝🤝;Positive;
Aiyooo ithu petta illa thalaivar settaaaayena style yena alaga katirukanunga semmaaaa;Mixed_feelings;
Unmaila suthantharatha British kiterundu vaagi arasialvadhiku koduthutom;Negative;
Thalaiva :) be epo venamlu vaa na iruke ... Sema mass epovu;Positive;
V A L I M A I;Positive;
Thala thalapathy lam orama ukkarasollu enga thalaivar soloking paara u tube trending king vantaaru;Positive;
Pollachi issue ku seruppadi kuduka pora padam;Negative;
Tamil cinema la oru tharamaana sambavam...;unknown state;
Thala nee va thala un gettha thani un yaarlayum onnum panna mudiyadhu AK;Positive;
Kamala song sema . Video vitingna jolly ah poiruven;Positive;
ya hoooo 17 man of view;Mixed_feelings;
Mersal teaser 954k likes idhu 503k likes iyyo iyyo mersal merattal;Positive;
Oruthar (vijay) mela viswasam kaatardhukaga innorthara(ajith) en asinga paduthureenga Or vice versa Well said...;Positive;
Semmmmaaaa masssss ss thalaiva..... Dialogue ella mirattal;Positive;
Thala Vera Level Maas  U1 Bgm Ultimate;Positive;
பொள்ளாச்சி  சாதி வெறி கொங்கு கவுண்டர்களை சூதடித்த மோகன் g அவர்களுக்கு வாழ்த்துக்கள்  Rape பண்ணி வீடியோ எடுத்து பணம் சம்பாரித்த பொள்ளாச்சி கவுண்டர்ஸ்;Positive;
Super Hero #Sk .. I love Sivakarthikeyan;Mixed_feelings;
0.54 sec நம்ம ஊர்ல (சேலம் ஓமலூர்)  நடந்தது தானுங்கோ;Positive;
முத்தரையர் மக்கள் சார்பாக வெற்றி பெறா வாழ்த்துக்கள்;Positive;
Anna nenga vera level Anna  mass mass naaaaaa;Positive;
waiting for kalyani priyadharsan's kollywood entry  :);Positive;
சும்மா இருந்த சங்குவ ஊதி கெடுத்தானா கதையா.. ஜாதி சண்டையை தூண்டி விடும் படி படம் எடுத்து வச்சிருக்கான் பரதேசி தூ...... எப்படியோ நீ சம்பாதிச்சா போதும்.. அதுக்கு எதாவது வேற தொழில் பாருடா மானங்கெட்ட வனே.;unknown state;
மொக்க படம்! கதிர்க்காக FDFS total waste.;Negative;
Oruthar mela viswasam kaatta yen inoruthara asinga paduthureenga......;Mixed_feelings;
உளுந்தூர்பேட்டை கேசவ (k7) படையாட்சி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்;Positive;
SURIYA mass release telugu trailer 🤩🥰🥺🥺;not-Tamil;
வீர வன்னியர்...... சேலம் மாவட்டம், மேட்டூர் வட்டம்,மூலக்காடு கிராமம்... வீரப்பன் புதைக்கப்பட்ட (விதைக்கப்பட்ட) ஊர் சார்பில், படம் வெற்றி பெற வாழ்த்துக்கள்...;Positive;
Maranahh masss Tamilnadu la nadkurah samavatha last line la solirukaru thala hands off THALA;Positive;
Oru Trailer Padam Partha feeling kodukuthu apo Padam eppudi irukumo    ending super star  troll mass;Positive;
இந்த வீடியோவில் பதிவிடும் அனைவரும் ஐய்யனுக்கு சூத்திரன் தான்... உங்களுக்கு எல்லாம் அவன் வீட்டில் தண்ணி குடிக்க கூட தனி குவளை தான் இன்றைக்கும்... நீயே வேறு ஒரு ஜாதிக்கு அடிமை..;Mixed feelings;
அனைத்து தரப்பினர் ஆதரவு தரும் போது ஒரு கூட்டம் மட்டும் கதறிகொண்டே இருக்கிறது.....!!  அப்படி தான்டா கதறவிடுவோம்....!!  வாழ்த்துகள் மோகன் அண்ணா...!!;Positive;
Release date september 20  date change pannittanga;Mixed feelings;
Thala I love u !!!!!! Nee vaa thala.....NKP......;Positive;
Kadaisi la Rajini ya poatu thallitingalae team;Mixed feelings;
Katta waiting  Lalettan, Surya, Arya;not-Tamil;
Poolasappuda ajithkumar un kujigalukku sollu thalaivar kavalargal pathi theriyath 96 appuram poranthavanungale;Negative;
August 10 yarellam thala ku waiting.... hit like....;Positive;
trailer um vasanamum paleer paleer nu iruku. comment la vaazthu seidhiya padikum bodhu than tamilnaatula ivlo saadhi iruku nu theriyavarudhu. innum evlo saadhi iruku nu theriyala. kadavule;Mixed feelings;
padam mokkaiya aga pothu nu nallavea theriyuthu;Negative;
Fur Elise en da podreenga....royalty enga daaaaa;Negative;
Intha mama marumagan tholla thaanga mudila;Negative;
Mothathula viswasathuku bulb kudukkurathukagave yedutha mathiri iruku;Mixed_feelings;
Idula epovo postman web series la.panitaga;Positive;
Kola gandula irrukan mavene kolama vidamatten;unknown_state;
பல்லவ தேசத்தின் சார்பில் வெற்றி பெற வாழ்த்துக்கள்;Positive;
Enge pa Ammai Fans Ah Kannom ? Close pannithu Poithangela ? Naan Vayya Sonne .... HAhahahaha... Poda Ammaingela;Negative;
Solla vaarthaikale illana..... Romba santhosama irukku marupadiyum oru nalla movie la paakurathuku.....vaaranam aayiram movie ku aparam intha trailer ku;Positive;
Mokka make up 🤐 Waste CG;Negative;
Sirapana Tharamana Sambavangala inimey than paaka porom;Positive;
எனக்கு சாதியில் நாட்டமில்லை... ஆனால் பெண்கள் மீதான பாலியல் குற்றங்கள் தடுக்கபட வேண்டும்...  அது யாராக இருந்தாலும் சரி;unknown state;
i am sk fan ana eppaum thala tha marana mass da vivegam semma movie and semm song surviva;Positive;
Nice  .....manishana porantha ellaorukum family tha mukiyam.....;unknown state;
disappointed vjs ku mass scenes avlova illa vjs fans hit like;Positive;
படம் வருமா இவ்ளோ வோய்லண்ட் டா இருக்கு;unknown state;
last semma ya iruku super trailer I am waiting for his movie;Positive;
Yeppa dei verithanam na ithu dhaan yaaaaa!!!!#selvaragavan sir #suriya sir #yuvanshankarraja sir . Marana waiting... # varum ...paarrr...;Positive;
Enga appan military da pinna koli vizhaydava sollitharuvan masss weight ah dialogue Surya anna;unknown state;
கொண்டையங்கோட்டை மறவன் சார்பாக படம் வெற்றி படமாக என்னுடைய வாழ்த்துகள்.;Positive;
thalaivaaaa......ungalaa maari style ha yatumae illa.......m;Positive;
Ipo purinjirukum YERU SUPER STAR NU;Positive;
Ithuku thaana sivakumar cell phone a thatti vittaru;Mixed_feelings;
Neraiya neraiya neraiya mass trailer. Love you thala;Positive;
படம் அமோக வெற்றி பெறும் இயக்குனர்   சகோதரர் MOHAN G அவர்களுக்கு வாழ்த்துக்கள்;Positive;
Yeaaaah 10 Million....  Still Roaring....;Positive;
Surya is back surya aatam aarambam aaiduchu all surya fans alert;Positive;
Superstar fans +arr fans +Akshay Kumar fans+ Shankar fans hit like;Positive;
Lalettaa Suryaa  KV Anand;unknown state;
2019 September Ku apram paakuravanga like podunga;Positive;
maasss trailer. rajini is always super star;Positive;
90's Kids Hit Like!;Positive;
Udhaya Suriya pozhudil Chivantha Vaanam pola thondrukirathu.;Mixed feelings;
திண்டுக்கல் வேடசந்தூர் வெள்ளாளர் வேளாளர் சமுதாயம் சார்பாக படம் வெள்ளி விழா காண  வாழ்த்துக்கள்...;Positive;
Neenga ieuka vara neenga matutan SUPERSTAR ungala minja evanum porakamudiyathu neengata thirumba porakanum;Positive;
நான் திருநெல்வேலி நாடாருடே. . .   வாழ்த்துக்கள் ல;Positive;
Super Hit Trailer Small Fan LovE From Pakistan ((( Vikram Sir ))) Fans Hit LikE Here;Positive;
Morning ezhundhavudan ngk trailer paakavandhavanga like this  ngk fever;unknown state;
all ready enga devarattam iruku Devan Da and vanniyar support but karunas devar mass;Positive;
Super star Rajini  eppaume super;Positive;
suriya sir u r vera level;Positive;
enga thala thaanda eppavume gethu meethi ellaarum vethu;Positive;
Who are waiting for #NGK and #kaapaan hit like here;unknown state;
Police dressla summa smarta irukana ne;Positive;
Apdi la nadakathu Nadakavum kudathu (1.33)... Aphaaa veral level... Thalaiya rmb naal ku aprma kovama screen la pakran...;Positive;
varla varla vaa  buy rava.......alluthu poooo;Positive;
Ha ha ha.  I am not laughing...ha ha.. controlling...ha hep;not-Tamil;
Naamaku thevayanatha namma than adichi yaduthukanum;Positive;
Onnum puriyala..aana ayan madri irundha happy;Positive;
Ajith long time Oru different movie pannirkaru kandippa hit;Positive;
All time record in Tamil cinema;Positive;
அப்பட்டமானா ஜாதி ஆணவக்கொலைகளை ஆதரிக்கும் படம்.   இவனுங்களுக்கு ஜாதி வெறி மண்டைக்கு ஏறிடிச்சு , இப்படியே போனால் தமிழ் நாடு சுடுகாடு தான்.   இந்த படத்தை தடை செய்ய தமிழக அரசு முன்வர வேண்டும்.;Negative;
I'm from Maharashtra...I am big fan of Suriya sir....;not-Tamil;
Nan oru Tamilan movie trailer superr;Positive;
mokka trailer da....ethuku than evalo scene aah...thuuu.....kevalam ethuku vedalamme paravala;Negative;
ரெண்டு டீ மீதி காசு கூடுங்க நான் கெளம்பனும்  டோ இதுவே மீதி காசு தாண்டா;Positive;
So ARYA dha mass  Magamuni acting > dhanush ...;unknown_state;
Varu ah jj ah potu irukalam;Positive;
Style kingna athu yapovum thalaivar mattumthn;Positive;
Ngk decode pani part 2 edunga #@selvaraghavan;Negative;
Laleetan Poli.......  Malayali adi like..;not-Tamil;
முகிலன் எங்கே   தமிழ் நாட்டுக்காக போரடியாவ மனிதன் எங்கே...;unknown state;
Trailer Vera level guys. Music adichikavae mudiyala 🤘🤘;Positive;
Thala thala than ivaruku neekaru evanum ila.bollyood sari tollywood sari....;Positive;
சரியான படம் இப்படி எல்லாரும் பன்னா நல்ல இருக்கும் ஜாதி ஒன்னு இல்லாம போகும்;unknown state;
Vara laval tesar..... Suriya Anna look massss... Tq Kv sir;Positive;
ena da idhu views likes lam paths parithabama irukuuu...neega lam engaluku competitor nu solikadhinga daa  aamais;Negative;
15M and 20M views kandippaaa varum;unknown state;
Machane kidu padam  love from KERALA;Positive;
Padam eppadiyo mayir mari than irukka povuthu..;Negative;
Massss Thalavaaaaa  I,m waiting;Positive;
Superuuuuuuuu. Mannu and Ponnu kai Vecha vettuvom;Negative;
NERKONDA PAARVAI Fan Made Anthem;Positive;
Ennaageda adhu aalalukku amma illathe oru kolanthaiya kondukittu vanthurrige..  Apro kannukku kavarchiya rendu itetha erakkuringe  Director velaiya  vittutu maama velai paarungeda   Hmmmmm trailer nalla tha irukku..    First time ipdi comments panni irukke Vj ku....  So sad;Negative;
Ellarumey ipdi penda parambaraya chi sorry aunta parambaraya serupaala adicha avnunga enga dha povanunga 🤔;Negative;
ஒரே மண்ணுல பொறக்கறோம் ஒரே மொழி பேசுரோம் .நாம் சேர இது போதாதா;Mixed feelings;
Yen thalaivar padathukku views ellam kammiya irukku, shankar sir flim;Positive;
Now i changed my mind.. First petta dhan paaka poren next dhan viswasam 🤘;Positive;
படம் வெற்றி அடைய என் வாழ்த்துக்கள் ....;Positive;
Ita yavudu release panna udunga ya;Positive;
Last dialogue bigil link agra madiri irukunu nenaikuravanga like here;Mixed_feelings;
நல்ல தரமான பதிலடி!\r \r இன்னும் எத்தனை காலம் 'உயர் சாதி'னு முத்திரை குத்தப்பட்டவனெல்லாம் கெட்டவன் 'தாழ்ந்த சாதி'னு முத்திரை குத்தப்பட்டவனெல்லாம் நல்லவன்னு சினிமால போதிச்சுக்கிட்டே இருப்பீங்க.\r எல்லா சமூகத்திலயும் நல்லவனும் இருக்கான் கெட்டவனும் இருக்கான்! மனுசனா பாருங்க!\r கீழ் சாதிய உயர்த்தி பிடிச்சா சரி, உயர் சாதிய உயர்த்தி பிடிச்சா சாதி வெறியனா?\r \r கட்ட பஞ்சாயத்து குரூப் எல்லாம் கொதிச்சுக்கிட்டு இருக்கும்;Mixed feelings;
Intha varsham YouTube  la niraya trnding videos la nama sk Anna than first varuvar pola;Positive;
Who are all liked this kaapaan teaser like this;unknown state;
Moratu mass karthi . Sam done good.;Positive;
Ivana mathri Nalla nadigana vittu சிவகார்த்திகேயன் ah thukuringaleda..;Negative;
Ever shankar sir.... great film maker...;Mixed_feelings;
REMAKE OF HINDI MOVIE PINK . AJITH IS DOING AMITABH'S ROLE.;Positive;
Manusha vera level la irukaru;Positive;
Opening mani sir kitta nalathan erukkum anna finishing seri illaya;Negative;
Lyca hindi m bhi release krna;not-Tamil;
Yow Teejay Ne Inga Ennaya Pannura Idhu Rattha Boomi Aachea;Positive;
U1 Bgm Vera Level Soldravanga🧡  Like  Comment;Positive;
தமிழ்நாடு காவல் துறை கவனத்திற்கு  இந்த  5.1k dislikes  செய்தவர்கள் பெயர் பட்டியல் எடுத்து அவர்களின் பின்னணியை விசாரணை செய்தால் உங்களால் எளிதாக நாடு முழுவதும் பாலியல் குற்றங்களில் ஈடுபடும்  மிகப்பெரிய நெட்வொர்க்கை பிடிக்க ஏதுவாக இருக்கும் மேலும் இதில் இருப்பவர்கள் ஏற்கனவே பாலியல் வழக்கில் தொடர்புடைய கைதிகளாகவும் இருக்கலாம் .... தற்போதைய கையிருப்பு இந்த 5300 நபர்கள்   முகாமிட்டிருக்கும் இடம் : திரௌபதி Trailer Dislike;unknown state;
Rajini sirku therium yapa ena pananumnu nega yalarum avara pathi pasi ungala publicitydha panikarega avaruku opposite a pasara yalarumay Oru publicitykagadha pasarega suyama ungalukunu per sambarega Vijay sir ajith sir mare Suma mathavagala vachu game aadadhega;Mixed feelings;
Full Movie dalo handi my yr;not-Tamil;
Lovers sethuvaikararu & mersal Vijay madhri flashback... ???;Mixed_feelings;
ennna pa anga nai kathu thu;Positive;
suma theri mass vijay anna i like it anna;Positive;
Hoy Hoy inke - enkeyo idikkuth....;not-Tamil;
12hrs over... But very poor views, likes;unknown state;
Next time teacer edhir parkura angali pangalinga comment pannunga because nama Trailerke gethu katrom tecera irundha;Positive;
Kola Mass Waiting!!! Selva + Surya Combo!!!;Positive;
Marvel paruppu thanni+DC uppu+tamil masala + kick kadugu + krissh vengayam thakkali = hero sambar;Positive;
Rangaraj pandey tha adaki vaasi thaliku munnala vaal aadakudathu !!!!;Positive;
Thala yaavathu thalapathy yaavathu Vijay sethupathi thaan mass!!!;Positive;
Veraa level trailer! Awesome visuals  mass;Mixed_feelings;
Super and diff teaser in vj anna   Don'talk evanum thappa pesathingada intha mariii teaserr ithuvaraikkum evanum vittathulla... Bairavaa varalam va varalam vaaaa;Positive;
