Kazhinha 8 kollam mai ee peru kelkunnu.. but 5 kollamai kathirippum....athu vere levelil;Positive;
Vidheyan ennum kaanumbo vijaarikkum, Villain lookil ikkane veandum kaanan.... Uff.. Thripthiyaayi;Positive;
Saji enikk oru karyam parayanund.. Entha kidney vallom veno?;unknown state;
Kandette Hindi cinema newton inte Kore similarities unde;Mixed_feelings;
Lalettan Lucifer pwolich.... aduttat Mammookka de Madura Raja.... malayalatile 2 megastars;Positive;
എന്ത് മൈര് ആണെങ്കിലും ഞാനും എന്റെയും ഭാര്യയുടെയും കുടുംബത്തിലുള്ളവരും എന്റെ 27 ഇൽ പരം ഫ്രണ്ട്സും അവരുടെ കുടുംബങ്ങളും ഈ സിനിമ കാണുന്നില്ല എന്ന് തീരുമാനിച്ച വിവരം വിനയപൂർവം അറിയിക്കുന്നു... കാരണം ബ്ലോജോബി ജോർജ് എന്ന ആ തരം താണ വ്യക്തി ആണ് ഈ സിനിമ നിർമിച്ചിരിക്കുന്നത് എന്നത് കൊണ്ട് മാത്രം... ഈ കമെന്റ് delete ചെയ്താൽ എനിക്ക് മലരാണ് എന്നും അറിയിച്ചുകൊള്ളുന്നു... മമ്മൂക്ക ക്ഷമിക്കണം..;Negative;
Dileep ettan fan Annu mamangham waiting;Positive;
അന്ന് ഏതോ നാട്ടിൽ നടന്ന സംഭവം ആയി കരുതി ആശ്വസിച്ചു... പിന്നീട് അത് ഒറ്റപ്പെട്ട സംഭവമായി മാറി..... ദേ ഇപ്പോൾ വാളയാറിലും!!! ഈ ക്രൂരമായ സംഭവങ്ങൾക്ക് എതിരേ ഉള്ള ഞങ്ങളുടെ പ്രതിഷേധം... ഞങ്ങളുടെ വിധി.;unknown state;
Trailer kanumbol thanne nalla കുളിർമ കിട്ടുന്നു സിനിമയും അതുപോലെയാകുമെന്ന് പ്രതീക്ഷിക്കുന്നു;Positive;
TRAILER VERE LEVEL ... ITH PWLIKKM;Positive;
Mammokayude unda varunnu an kaliyakiyavar kedo.....unda verum undayala thokkil vediunda yamanasilaya  mammookaye kaliyakunnavare;Negative;
ഞങ്ങൾ പഠിക്കുമ്പോഴും ഉണ്ടാരുന്നു ഇതേപോലെ ഒരു ചൊറിയാൻ സർ;unknown state;
അയ്യോ 100കോടി വെള്ളത്തിൽ വളിയിട്ട പോലെ ആകുമല്ലോ ഇതിപ്പോ ഈ ചുണ്ടൻ മാമ്പഴം to എന്ന് പേരിട്ടാൽ പോരെ അതല്ലേ അതിൻറെ ഒരു ശരി കുഞ്ഞാലി മരക്കാർ വേറെ വരുന്നുണ്ട് ചരിത്ര നായകൻ ആ നായകൻ ഒരാൾക്ക് മാത്രമേ കഴിയൂ മെഗാസ്റ്റാർ വേറെ ആരും ഒന്നും ചെയ്തിട്ട് കാര്യമില്ല ഒരു രക്ഷയുമില്ല;Negative;
ഇത് പോലെ ഒരു പാട്ടു ഓടിയനിൽ ശ്രേയ ഘോഷാൽ പാടിയെന്നു എനിക്ക് തോന്നിയതാണോ. എല്ലാ വിജയാശംസകളും നേരുന്നു;Mixed feelings;
Nice, came across nice quotes.;not-malayalam;
vndum vndum kanan njanum und ettan;Positive;
കൊല കൊല്ലി Item....Laletta.. Big salute to Raju ettan.. Lucifer;Positive;
dhe ithayrunnu njangalkku vendathu <3 rajuvetta thank you so much <3 lalettan <3;Positive;
This was worth waiting..With kandappo thodagiyatha...Vazhukiyan cinema kadethengilum enikk onne parayanollu ..Nigal kalakki..;Positive;
malayala cinema heightsukal keezhadakunnu... innevare ulla cinemakalil ninn vyathasthaamaayi chithreekarikunnu... Proud to us...;Positive;
Ikkayude mass perfoamnce kaanan Kothichu Etra naalayi..Waiting april 12..Raja;Positive;
4 Music team thakarkkaanallo... Kollaaam ... Kidukkatte...🤟;Positive;
Dileep ettan fans only ...athu like aanelum dislike aanelum;unknown state;
Eee trailer allaaa real movie....... trailer ula mikya scene illa;unknown state;
Heavy waiting mammukka,ingalu oru sambhavam aanutto;Positive;
ഒരു മിന്നാട്ടം പോലെ ഐ.എം.വിജയൻ ചേട്ടനെ കണ്ടത് ഞാൻ മാത്രമാണോ;unknown state;
അലമാരയിൽ ഒന്ന് നോക്കിക്കോ സാരി മടക്കി വെച്ചപ്പോപെട്ടു പോയിട്ടുണ്ടാവും എന്നാണ് തോന്നുന്നത്..;unknown state;
മോങ്ങാതെ മോങ്ങിട്ട് മടങ്ങാൻ വേറെ ജനിക്കണം  The Money leader;unknown state;
padam kandathinu shesham trailer repeat adichu kanunnavar adi like..;Positive;
കണ്ടിട്ട് അ അഭിപ്രായം പറയൂ   SHYLOCK &BIG BROTHER;unknown state;
Innu poyi movie kandu ottum ishttapettillaa....ellavarum role nannayi cheithittundu....but story;Negative;
Dislike indaloooo Samshayikenda mattu branch kara......  Vishamam kond ayirikum...;Negative;
Nte ponn ikka scn teaser 🤩🤩🤩;unknown state;
Jayettanu eduthal pongayha role aan...next idi;Positive;
Kandappol aaa kalagattathil ethiya pole oru feel;Positive;
ntemmo director aranen njn ipazha arinjepakachpoi;unknown state;
Enik iniya dance aanu kuduthal estapettath;Positive;
Gimitt fans like adi guhan... Fans karayu... Gee gee;unknown_state;
സ്വാസുവിന് ബിഗ് സ്ക്രീനിലേയ്ക്കുള്ള ശക്തമായൊരു തിരിച്ചു വരവിന് PMJ വഴിയൊരുക്കട്ടെ.എല്ലാവിധ ആശംസകളും SWASIKA & PMJ Team AKSFA;Positive;
ഈ പാട്ട് GNPC യിലിടണം  മൂക്കുത്തി പെട്ടന്ന് കിട്ടും;unknown state;
കളർഫുൾ. ബോളിവുഡ് സിനിമയുടെ സോങ് സീനിലെ ബാക്ക്ഗ്രൗണ്ട് പോലുണ്ട്.;Positive;
ഇതിനകാളും നല്ലത് അ സന്തോഷ് പണ്ഡിതന്റെ പാട്ട് ആണ്;Negative;
raja muthalla jeevana  67 vayassilum nthoru  energy  proud to be mammoka  fan;Positive;
Every thing is connected  ഇതെന്നാ ഡാർക്ക് സീസൺ 3ടെ ട്രീസറോ;unknown state;
Dislike adikkan vendi Kure Peru keranindalla;Negative;
Kore Ayi kathurikkunnu ennengilum rekease cheyyo;unknown state;
Ath fahad fazil alle wid gun?, 🤔;unknown state;
Pottummm Pottummm orapalleiiiiiiiii     Ikka yudeii fan umm alla ettann uyirumm  Allla ennallumm Ithhh poraaaaaaaaaaa;Negative;
🤣🤣🤣🤣🤣 kya mazak hai... Hans hans k lotpot ho jaoge BC... Aise movie kon dekta hai??;not-malayalam;
1:00 അവൾക്കാണെങ്കിൽ ദിവസവും ദിവസവും സൗന്ദര്യം കൂടി വര്ന്..;unknown state;
ട്രാക്ക് കൊള്ളില്ല അതു മാറ്റാൻ shine nigam ആക്ഷൻ കാണിക്കുന്നത് track.inte T ,  കൈ T shape  വെച്ചട്ടു താഴത്തെ കൈ കൊണ്ട് മാറ്റാൻ പറയുന്നത്...  director special.;Positive;
മൂക്കുത്തി കണ്ടില്ലേലും എന്തേലുമൊക്കെ കണ്ടവർ അടി ലൈക്‌;unknown state;
Kidu ,kore kalamai malayalathil oru nalla crime triller irageet;Positive;
ഇതിലെവിടെ പ്രതിയായ പൂവൻ കോഴി.......................... അതോ മഞ്ചുച്ചേച്ചി യാണോ കോഴിയായും അഭിനയിക്കുന്നത്;unknown state;
Malayalam cinema innevare vannathil vachu ettavum mighacha trailer;Positive;
Addi poolliiii..odiyanna  kaall ushirooodukudiii  LUCIFER..MARANAA  MASSSSS;Positive;
Lalettante adutha pottapadam...Laletta ithokke mathiyakkan aayinnu ...Please;Negative;
MUSIC DIRECTORKKU ORU BIG LIKE..... NO WORDS TO SAY.. SIMPLY EXCELLENT :);Positive;
മലയാള സിനിമക്ക് എന്നും ശക്തമായ സ്ത്രീകഥാപാത്രങ്ങൾ തന്ന മഞ്‍ജു ചേച്ചി മറ്റൊരു ശക്തമായ കഥാപാത്രവുമായി വീണ്ടും;Positive;
I think,,, ഈ പടം കുടുക്കും;Positive;
Troll video kandappo , original video kandappo;unknown state;
ഈ പുതിയ ചാനലിന് ഒരു ലൈക് കൊടുക്കൂ ചങ്കുകളെ;unknown state;
ആ ഹെഡ് സെറ്റ് കുത്തി ഒന്ന് കണ്ട് നോക്ക്;unknown state;
Lusifer na kadathi vettanan lokath eni  oru ankutti illa  ini undakanum pokunilla;unknown_state;
മോന്തക്ക് രണ്ടു പൊട്ടിച്ചിട്ട് കണ്ണാടി എടുത്ത് നോക്കെടി.. ഹല്ല പിന്നെ;unknown state;
സുരാജ് , രാജുവിന്റെയും മേലെ സ്കോർ ചെയ്യാൻ സാധ്യത!!!!;unknown state;
Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju;Positive;
Rajave.  idhu nammal polikum ...inga avide ninno;Positive;
മലയാളം ഇൻഡസ്ട്രി കണ്ട only one mega  മമ്മൂട്ടി next 250 crore;Positive;
80വയസുള്ള pat ലെജൻഡ് യേശുദാസെട്ടന് 69വയസുള്ള മെഗാസ്റ്റാർ മമ്മൂക്ക ഇരുവരുടെ പ്രായം ഒരു  വിഷയമേ അല്ലാതായിരിക്കുന്നു;Positive;
നേരെ ഡാൻസ് കളിക്കാൻ പറ്റുന്നില്ല. അപ്പോഴാണ് പെൺവേഷത്തിലെ ഡാൻസ്. എന്താ ചെയ്ക.;Negative;
ഇന്നാണ് ഈ പാട്ട് ശ്രദ്ധിച്ചത് കേട്ടിട്ടും കേട്ടിട്ടും മതിയാകുന്നില്ല;Positive;
Iniyumoru thaandavam srishtikaan... Kochunnikk pinnaale moothon;Positive;
ഇത് തകർക്കും  കഴിന്നവരോക്കെ എന്റെ channel ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യണേ;unknown state;
ഈ സിനിമയിലെ എനിക്കേറ്റവും ഇഷ്ടപ്പെട്ട ഭാഗം ഈ പാട്ടാണ്;Positive;
THIS IS GOING TO BE AN EPIC MOVIE FOR SURE;not-malayalam;
ഇതു പോലെ ഒരു അവതാരം  ഇനി മലയാള സിനിമക്ക് കിട്ടില്ല i love you ലാലേട്ടൻ സൂപ്പർ പൊളിച്ചു.....  iam waiting your move....;Positive;
കിളിച്ചുണ്ടൻ മാമ്പഴം പോലെ തോന്നുന്നു. എന്തായാലും അത് പോലെ പൊട്ടാതിരുന്നാൽ മതി;Mixed feelings;
ഇത് ഏത് കാലത്ത് ആണ് ഈൗ പടം റിലീസ്... കുറെ നാൾ ആയെലോ ... കോപ്പ്;Negative;
Dislike adicha mamookante  fanse odu myrukale;Negative;
madura rajaku katta support njiangal lalettan fansindea;Positive;
One hour 27 k like ..only one man nammude swantam ettan;Positive;
Ente rajuettaa ningl oru jinn aanu;Positive;
BGM     Ikka pwolikk.....;Positive;
ഇത് ഒന്നിൽകൂടുതൽ കണ്ടവർ ഇവിടെ ലൈക്ക് അടി;unknown state;
BiG BrOthEr   ഏട്ടൻെറ പിള്ളേർ ഉണ്ടെങ്കി ഇവിടെ CmN;unknown state;
Shahrukh Khans movie FAN njan kandatha. :);unknown state;
Ivide cmnts ittta elllllllla Chechimarkkum chetanmarkkum ente vaka  ithuvare ingne combination ollla cmnts njn vayichittilllllla ente സാറേ;unknown state;
പതിനാറു വർഷം പ്രണയിച്ചു കുഞ്ഞു നാള്മുതല് സാഹചര്യം എനിക്ക് അവളെ കിട്ടിയില്ല ഇപ്പോളും അവളോട് സ്നേഹം മാത്രം;unknown state;
Bgm athu kalakkii muthe sambavam lesam haram kooditha to;Positive;
എന്തൊരു look എന്റമ്മച്ചി. കട്ട കലിപ്പ് look തന്നെ;Positive;
Enthonn trailer urakkam varunnu ellaarum nalla kidilam ennu paranju kandu nokkiyadhaa oru rasavumill A  maalapadakkam;Negative;
പടം കലക്കും അത് ഉറപ്പായി trailer കണ്ട്പ്പോൾ വിജയക്കും  25 കോടി Box collection മാത്രം കിട്ടും എന്ന് ഉറപ്പുള്ളവർ Like you;Positive;
കുന്തം പോയാൽ കൊതത്തിലും തപ്പണം എന്നല്ലേ പ്രണാമം;Negative;
3 times continue kandavar onnu ivde vanne..nedumplly rock;Positive;
Otta vakkil paranjal vismayam mammookka ningal oru idhihasa taram tanne ennu veendum teliyikkunnu;Positive;
Orumathiri english padangalude trailer pole ayi.padam motham kanichallo;Positive;
Sure, ഇത് നൂറു ദിവസത്തിൽക്കൂടുതൽ ഓടും. ശരിയല്ലേ?;Positive;
പടം കണ്ടിട്ട് ട്രൈലെർ കാണാൻ വന്നവർ  ലൈക്‌ അടി;unknown state;
Mammookka  enna  oru  etha;Positive;
I can't even understand single word..Vivek Oberoi Bollywood m be jyada kaam karna chahiye.;not-malayalam;
പടം പൊളിച്ചു.. എജ്ജാതി ഫിലിം.. ഷൈൻ;Positive;
WAITING FOR THE NEXT BLOCKBUSTER .........;not-malayalam;
Chechi kaanaan Vendi maatram keriyavar... Lyk adichit pokaan marakkalle.... Chechi ishtam;Positive;
1:27 തൊട്ട് bgm laila main laila copy ആണോ എന്നൊരു സംശയം;Mixed feelings;
ikka       like;unknown_state;
കുറെ നാളുകൾക്ക് ശേഷം മനസ്സ് നിറഞ്ഞ ഒരു സിനിമ കണണ്ട്;Positive;
Achane cinemakkare othukke kalangathanenkilum makane arkkum othukkan kazheyella.;Positive;
ആരോ ഒരാൾ അല്ല.. നമ്മടെ ഏട്ടൻ;unknown state;
Pwoli ee vishu ikkante kayile urap;Positive;
പ്ലീസ് മമ്മൂക്ക അജയ് ജോബിച്ചായ വേൾഡ് വൈഡ് 2500 സ്‌ക്രീനിൽ ഇറക്കു പിടിച്ചാൽ കിട്ടില്ല ഉറപ്പാ;unknown state;
കിടു പടം....ചുമ്മാ പറയുവല്ല...പടത്തിന്റെ hangover ഇതുവരെ മാറിയിട്ടില്ല...ജോഷി പൊളിച്ചു...ഇനീം ഈ ടൈപ്പ്‌ പടങ്ങൾ അദ്ദേഹത്തിന്റെ അവനാഴിയിൽ ഒരുപാട് ഉണ്ടാവട്ടെ...സൂപ്പർ;Positive;
Thugs of hindhustan njan kandatha ...;unknown_state;
Is the real king  malayalam industry;not-malayalam;
Mohanlal fans nu like addekannulla sthallam;unknown_state;
Ikkaas best actorile pole feel cheyyunnu;Mixed feelings;
Ente ponnno adaaru teaser ikkade koode kanarane kandapppo thannne enikkkk haram kooodi. Kattta waiting;Positive;
adi poli i am a mechanical engineer;Positive;
ചാക്കോച്ചന്റെ അഞ്ചാം പാതിരക്കു മമ്മൂക്ക ഫാൻസിന്റെ വിജയാശംസകൾ;Positive;
മോന്തക്ക് ഒന്ന് കൊടുത്തു കണ്ണാടി കാണിച്ചു കൊടുക്കൂ അപ്പൊ കാണും ഓളെ ഒലക്കമ്മലെ മൂക്കുത്തിഅല്ല പിന്നെ;unknown state;
Marakkar  movie waiting;not-malayalam;
Raaaju fans & lalettan fans& Manju fans& tovino fans ennittum 2.5 ml maathram  Lucifer  Maduraraja only mammooka;unknown_state;
lalettan polibut BGM adipoli aakamayirunnu ennullavar like adikk;Mixed feelings;
Mass trailer .. vere level anu;Positive;
YouTube കയറിയപ്പോൾ സിനിമന്റ പേരിന്റ വ്യത്യസ്ത കണ്ട് വെറുത്തേ ഒന്ന് Trailer കണ്ട് നോക്കിയത ഒരു രക്ഷയും ഇല്ല. Trailer അവസാനം Directed by ജോഷി എന്ന് കണ്ടപ്പോൾ ഉള്ള രോമക്ഷം പറഞ്ഞ് അറിയിക്കാൻ കഴിഞ്ഞില്ല. Trailer തന്നെ ജോഷി സാർ ഞെട്ടിച്ചു കളഞ്ഞു.;Positive;
Allatha idil aval vakkilina kandathokka veruthaa aaayinilllaaaaa;unknown state;
Great luv frm a Lil girl...allah blss u...🤲;not-malayalam;
Tovino chettan fans ille;unknown_state;
Entho ishtam aanu ellarkum ee Ittimaniye;Positive;
ആ തലേകെട്ടുകാരൻ തന്നെയാ മൂക്കുത്തി എടുത്തേ ഉറപ്പാ, പുള്ളിക്ക് ഒരു കള്ളലക്ഷണം ഒണ്ട്;unknown state;
ആരാണ് ആ പൂവൻ കോഴി...... കോടതി  വിധി  കാത്തിരിക്കുന്നു...;unknown state;
അടുത്ത ഐറ്റം വരുന്നുണ്ട് മക്കളെ ‍ ഇതു  പൊളിക്കും;Positive;
prithiraj fans+tovino fans=lucifer  raja ....ivan ottaka vanee MONSTER..;unknown_state;
Ella cinemellum ippo oru psycho indavallo;Mixed feelings;
Brand new Bmw il vannerangum ennu pratheekshichu;unknown_state;
ഇതിലും  നല്ലത്  മരക്കാരനെ  പൊട്ടനാകിയാൽ  പോരെ;Negative;
ഈ പോത്തു എന്നു പറയുമ്പോൾ ബീഫ് ...സിനിമ കുത്തക കമ്മ്യൂണിസ്റ്റ് രാജ്യത്തിന്റെ പേരിൽ .... ലാലേട്ട  നിങ്ങളോട് ഒരു ബഹുമാനം ഉണ്ടായിരുന്നു അത് പോയി....   നമ്മൾ  ഈ സിനിമ ബഹിഷ്കരിച്ചു എന്നു എടുത്തു പറയട്ടെ;Negative;
Adukala oru aan kutiye palathum padipikum.....parasyam kand vannavar...;unknown state;
Padam onnu eragikotteda pahayanmare appalekum chelakkan kuthirikunu ororthanmaru.. Onnu poyinada..;Negative;
ഒരു 30 കൊല്ലം മുന്നേ ഇറങ്ങിയാൽ ഈ ട്രൈലർ കിടു ആയിരുന്നേനെ;Negative;
Oru paandi gundeye Adichodukan Avn vannee;Positive;
ഓണം ആഘോഷമാക്കാൻ ഇട്ടിച്ചൻ 6ന് ഇങ്ങെത്തും   പടം ബ്ലോക്കബ്സ്റ്റർ ആവും എന്നുറപ്പുള്ളവർ അടി ലൈക്;unknown state;
Ithu fan (2016) hindi srk starrer movie pole aakum;Mixed feelings;
ഇരുപതാം നൂറ്റാണ്ടിൽ പ്രണവിന് പകരം ഷൈൻ നിഗത്തിനെ പരിഗണിച്ചാൽ കുറേയൊക്കെ നന്നായിരിക്കും;Positive;
Koora padam urappa kandal aryam.. Hello;Negative;
Idhile aa kochu midukkane  aarum kaanadhe poovarudh;unknown_state;
ഇങ്ങേർ കുറെ കാലമായി fitness video കാണിച്ചു വെറുപ്പിക്കുന്നു എന്നിട്ടോ ഇന്നേവരെ തടി കുറഞ്ഞിട്ടില്ല ഇനി കുറയുകയുമില്ല ജയറാമേട്ടൻ വെറുപ്പികത്താനെ കാണിച്ചു തന്നു വെറും 2 month കൊണ്ട്  ജയറാമേട്ടൻ super ആണ് ല്ലേ lubyou;Negative;
Laaleta...manjuchechi...super hit anutto ee fillm ...I like..odiyan...;Positive;
മഞ്ജു ചേച്ചി കലക്കി......മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച നടിമാരികരിൽ ഒരാൾ ....ജീവിതത്തിൽ നേരിട്ട അഗ്നിപരീക്ഷകളെ  തന്റേടം കൊണ്ട്  അതിജീവിച്ചു നിശ്ചയദാട്യം ഒന്ന് കൊണ്ട് മാത്രം വീണ്ടും വിജയത്തിന്റെ അത്യുന്നതിയിലേക്ക്  നടന്നടുത്ത പ്രീയ മഞ്ജു ചേച്ചി.....;Positive;
മമ്മൂക്കയുടെ മാസ്സ് ആക്ഷൻസ് + ലിന്റോയുടെ കട്ട്സ്  വേറെന്തുവേണം;Positive;
satyam paranjal romanjamm vannu poi, kidu trailer.;Positive;
കരീബിയൻ സിനിമ ആണോ ഇത്.... കൊള്ളാം ബട്ട്‌ ..... എന്തൊക്കെയോ മിസ്സിംഗ്‌;Mixed feelings;
kk anu   stunt #ptr ishtam ikka   stry;unknown_state;
Ajay vasdev vera level....ella padathilum vandi chase undakum;Positive;
Ikkade line adi uff vere level character;Positive;
1 kannada vech onnoode 1 nokkikoodayrunno...;unknown state;
Ipoyum ee വഴി വരുന്നവർ ഉണ്ടോ 🤔;unknown state;
ഞാൻ ഒരു മോഹൻലാൽ ഫാൻ ആണ് പക്ഷെ മമ്മൂട്ടിയെ കളിയാകാറില്ല..  സിനിമ ഞാൻ കണ്ടില്ല ഇപ്പോൾ ഈ സോങ് വീഡിയോ കണ്ടു എനിക്ക് ഇത് കണ്ടിട്ട് കളിയാക്കാൻ തോന്നി ഇല്ല അദ്ദേഹത്തിന് ഡാൻസ് അറിയില്ല എന്നും പറഞ്ഞു എല്ലാം തികഞ്ഞവർ ആണോ  അദ്ദേഹത്തെ കളിയാക്കുന്നെ... മലയാള സിനിമയിൽ വളരെ വിലപ്പെട്ടവർ ആണ്  അവർ നിങ്ങൾക്ക് താല്പര്യം ഇല്ലേൽ കാണാതെ ഇരിക്കാം എന്നെ പോലെ..  അപമാനിക്കരുത്...;Positive;
ഉഫ് മാരക ട്രൈലെർ   FDFS Locked 🤩;Positive;
Adutha 100 kodi  avum enn urappullavar like adi;unknown state;
Annan poliyaan ishtamullavar adi like button;unknown_state;
ജോഷി.... ജോജോ.. വർഷങ്ങൾക്ക് ശേഷം ജോഷി വീണ്ടും... ജോസഫിനെ കടത്തി വെട്ടും....;Positive;
Oru rakshayilla pwoli Ikka n Ikkade dialogue vere level;Positive;
Recommendation varumbol onn thodaand pokaan thonnillaa.. Enthaallee..;unknown state;
1:02 ithokke school pillerod poyi para sire. Ee sir vili kore film il kettinn .;Negative;
ഇന്ത ആട്ടം പൊതുമ കുളന്തേ.. 🤘🤩  SHYLOCK;not-malayalam;
1:29 ലൈല മെ ലൈല സോങ് ട്യൂൺ;unknown state;
Etu lucifere polichu adukum...... Raja return daa.....;Positive;
ഷിൻറെ ഒപ്പം വേറെയും രണ്ടുമൂന്നു പേരുണ്ട് അവരെ ആരും  കണ്ടില്ലേ... അവരെയും ഒന്ന് സപ്പോർട്ട് ചെയ്തോടെ...Feelgood  song;Positive;
ലാലപ്പൻ ബോറക്കി........ഇങ്ങേർക്ക് വേറെ ഒരു വേഷവും കിട്ടിയില്ലെ......... ക്ഷീണം.....;Negative;
മുൻഷി  ഇപ്പോഴും 7മണിക്ക് അല്ലെ;unknown state;
Njan ethra thavana kandoonu enikku thanne ariyoollla..wow;Positive;
അന്യായം പൊറിഞ്ചുവിനെയും മറിയത്തിനെയും പിന്നെ ജോസിനെയും കാണാൻ കട്ട വെയ്റ്റിങ്ങ്;Positive;
ഉള്ളംകൈയിൽ ഒത്തിരി നമ്പറുകളുമായി ഇട്ടിച്ചായൻ  ഓണം പൊടിപൊടിക്കാൻ എത്തുന്നു... അപ്പൊ എങ്ങനാ...? പൊളിക്കല്ലേ.. !!  ലാലേട്ടൻ ഫാൻസ്‌  like here..  #Ettimaanimadeinchina;Positive;
2.10- joju ചേട്ടന്റെ ആ ഇരുത്തം കണ്ടിട്ട് കിരീടം ടച്ച്‌ തോന്നിയവർ ഉണ്ടോ;unknown state;
മൂക്കുത്തി കാണാത്ത വിഷമത്തിൽ ദേഷ്യം പിടിച്ചിരിക്കുന്ന ഉണ്ണി മുകുന്ദൻ.;unknown state;
തീയേറ്ററിൽ പോയി കണ്ടാൽ കരഞ്ഞു pandaramadangumennu urappu.;unknown state;
Alla pa mammoka k ethra age;unknown_state;
Endu avinja monthaya Ivanu.. Body orumathiri arichakk pole;Negative;
Trailer kandit orappa nalla supper POTTA FILM..;Negative;
Cinema theatreill kandu ishtapettavar ivde like adii;unknown state;
All kerala surya fans like adii;unknown_state;
Megastar Mammootty M padmakumar Mamangam Malayalam Moovie;not-malayalam;
Rajaye... Kandittu derickine kanan vanathu njan mathram anooo.... 🤗;unknown_state;
Mammokka fans tribute to maamangam;not-malayalam;
Idakkidakk vanna aa thalekettukaran mammookkante vere oru makeover aanenn thonniyavar ethraperund?;unknown state;
കാലം മാറി വരുന്നതിന് അനുസരിച്ചുള്ള പാട്ടാന്ന് തോനുന്നു ...സിനിമയ്ക്ക് പഴയ പേരും അതിലെ പാട്ട് അതിനോട് യോജിക്കാത്ത പുതിയ കാലത്തിന് അനുസരിച്ച പാട്ടും...കേൾക്കാൻ നമ്മളും;Negative;
സ്വന്തം ജനങ്ങൾക്ക്  വേണ്ടി മറ്റേ super star പ്രതികരിക്കാത്തതിനാൽ ഇനി മലയാളത്തിലെ അടുത്ത super star ആയി പ്രിത്വിരാജ് വരണം... സിനിമയിൽ ആര് എന്നത് അല്ല, ജീവിതത്തിൽ ആര് എന്നത് ആണ് മുക്യം;unknown state;
Ambo kiduve.. Kola mass .. Raju etta ingalu Vere level ..;Positive;
Ahalia groupine patty enthariyada ninakokke...oru padam kond Ange hospitaline olathamenn karuthio..****  Ahalians da;Negative;
DASETTENTE ORU PAATU UNDAVANE ENNAGRAHIKUNAVAR ADI LIKE;unknown_state;
ഈ സിനിമ ഒരു വിജയമാകട്ടെന്നു ആശംസിക്കുന്നു... all the best ചാക്കോച്ചൻ and team..;Positive;
Ith original allallo . Eee dialoge pand lalettan oru nadakathil paranjathalle;unknown_state;
Evide mamookka yude fans undo undankil like adi;unknown_state;
Kochu pillerode chodikkan eth rajayalla nattellulla stephen nedumpalliyaanu.;Mixed feelings;
ഒരിടത്തൊരിടത്തൊരു പതി ഭാര്യയെ തൊഴിച്ചു, സ്വന്തം പത്നിയെത്തൊഴിച്ചു തൊഴി കൊണ്ട പത്നി പതിയെ ശപിച്ചു ഹൃദയം പൊട്ടി മരിച്ചു.;unknown state;
Padam irangiyittu  parayam mass ano class ano ennu?. Odiyan anubhavam kondu paranjatha;Mixed_feelings;
ആരാ ഈ പച്ച ടൈറ്റിൽ ഡിസൈൻ ചെയ്തത്...എന്താ കളറിങ്....വെള്ളത്തിന്റെ ഒരു ഇത് അക്ഷരങ്ങൾക്കെല്ലോ...;unknown state;
ലിന്റോ കുരിയനും , അജയ് വാസുദേവും ,  ഗോപി സുന്ദറും  പിന്നെ നമ്മുടെ മമ്മൂക്കയും ഞെട്ടിച്ചു  ഇത് പൊളിക്കും  കൊല കാൻഡിൽ ഇറുക്കെ കൊല്ലമാ വിടമാട്ടെ;Positive;
നീയൊക്കെ ആരാധിച്ചു ആരാധിച്ചു വളർത്തിയിട്ടല്ല ഞാൻ നടനായത്........;unknown state;
2 30 oru rakshum illa poli;Positive;
ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ, മൈ ബിഗ്‌ ബ്രദർ;unknown state;
Superb Laletta .....Love you lotsssss......Othiri ishtam Lalettane;Positive;
90s  kids     arengilum  undo? നമ്മൾ   പണ്ട്     റെയിൽവേ   സ്റ്റേഷനിൽ    കണ്ടു   കൊണ്ടിരുന്നതിന്റെ    ബാക്കി പത്രമല്ലേ      ഇപ്പോൾ   എല്ലാവരും     കൊണ്ടിരിക്കു്ന്ന    ടീസർ    & ട്രൈലെർ;unknown state;
REALLY SUPERB TRAILER...  AWAITING FOR THE MASS MANJU ENTRY  ALL THE VERY BEST  MANJU ചേച്ചി;not-malayalam;
Happy big day ഇക്കാ  Love you.....;Positive;
Katta pretheekshaaa....... Luv u alla ...;Positive;
Ethra thavana കണ്ടു എന്ന് ഒരു പിടിത്തവും ഇല്ല ejjaadhi;Positive;
ഒരു നോർമൽ മൂവി എന്ന നിലയിൽ പോയി കാണു.. ചിലപ്പോൾ ഓവർ പ്രതീക്ഷ വെറുതെ ആവും... രാക്ഷസൻ ആയി compare ചയ്യണ്ട.. ചിലപ്പോൾ അതിലും കിടു ആരിക്കും.. nywy waiting ചാക്കോച്ചാ;Positive;
കമന്റ്‌ വായിച്ചോണ്ട് വീഡിയോ കാണാൻ പറ്റില്ല.... കാരണം എല്ലാ ഷോട്സും അത്രക്ക് തീവ്രമാണ്;Positive;
ഓരോ പാട്ടുണ്ടാക്കിക്കൊള്ളും മനുഷ്യനെ അഡിക്റ്റഡ് ആക്കാൻ വേണ്ടി   ഹും;Positive;
